Team,lr_prob,rf_prob,ensemble_prob
Brazil,0.9058399226424438,0.9792380952380952,0.9485080655978853
Germany,0.879877788787107,0.9472380952380952,0.9316719540620202
France,0.8045430402595277,0.9865714285714284,0.9196714823306048
Argentina,0.8111740849043657,0.956904761904762,0.911992941656662
Netherlands,0.7733216892315292,0.9885714285714288,0.9099310319879388
England,0.6784923540970927,0.9665476190476192,0.8709799837685234
Spain,0.7667928875113234,0.8697380952380952,0.8651406325554701
Italy,0.7013012936801709,0.9165714285714286,0.8574741904283184
Belgium,0.5935116932435932,0.8821547619047619,0.8129128388956838
Portugal,0.523224062246022,0.8922142857142856,0.792405762243534
Croatia,0.534556754981521,0.8419339826839827,0.7563150014045535
West Germany,0.5861456792172889,0.6743333333333332,0.6410658291385273
Uruguay,0.4029961516324636,0.6372828837828837,0.6393306668089813
Türkiye,0.3158052100977142,0.7276190476190475,0.5687142441939071
Sweden,0.3833006124646332,0.4649429773929774,0.5451342449119994
Korea Republic,0.2699455874554611,0.3784313186813187,0.429157046549886
Czechoslovakia,0.42575668128305,0.4821666666666667,0.4076104187964509
Colombia,0.4248626443638782,0.3489310726310727,0.3796557849539749
Morocco,0.1784088155095785,0.2569366137083528,0.2879518131534645
Mexico,0.4168634381368651,0.2700887445887446,0.2819105665139163
Bulgaria,0.1136111961546958,0.3144612726200828,0.2322295163529657
Romania,0.2893596929509419,0.1658578487535009,0.191771562380879
United States,0.2296971735880168,0.2212351069982649,0.1871626903170079
Yugoslavia,0.3008531848465103,0.21605,0.1866596876732077
Russia,0.2957508448511692,0.1731947199296169,0.1698291655891983
Switzerland,0.3365300016250992,0.0675627830259409,0.1615088841742671
Costa Rica,0.1677815749380269,0.1411360150316671,0.1583864119275607
Paraguay,0.2044636684816861,0.154694022965762,0.1521004372333525
Ecuador,0.2295651303229273,0.0942540636497158,0.1495723910575098
Japan,0.2674008005867286,0.0882611957243536,0.1412067291160867
FR Yugoslavia,0.2071816682951495,0.1465195811434941,0.1386780443052849
Nigeria,0.2358223676601465,0.0962428662277632,0.1347019305830793
Denmark,0.254419795123284,0.0726027198244589,0.1191016701637012
South Africa,0.1077414262414277,0.1232132484220584,0.1185176265843517
Senegal,0.2444935501097383,0.0684605559454529,0.1149604918633868
Côte d'Ivoire,0.1779814233507452,0.1116105170954141,0.1140107979223003
Ghana,0.2057718424586282,0.0609694126282227,0.1049248196721712
Chile,0.188811144585298,0.0497179652028622,0.0923943623344834
Australia,0.1362643100449228,0.0417264072481463,0.0866127701604517
Cameroon,0.1497393789717827,0.0526125356125356,0.0864394201138547
Slovakia,0.1042918743595853,0.0939289964421543,0.0802253072986777
Republic of Ireland,0.127805986225049,0.0449665656404787,0.0753491542541814
Poland,0.1191157889323603,0.0565236599953991,0.0664472493833698
Norway,0.1262379281012714,0.0371722617961748,0.0663812965653434
Soviet Union,0.1385959876188834,0.0227006588377297,0.0630680705642349
Bosnia and Herzegovina,0.1385959876188834,0.0227006588377297,0.0630680705642349
Saudi Arabia,0.0791353025199387,0.0552380296836818,0.0621883865499476
Serbia,0.1034102333312658,0.0249973302822273,0.0616432104165815
IR Iran,0.0979609644285187,0.0385646342385472,0.0584648665461277
Ukraine,0.1339894232959822,0.0180680740312319,0.0580534886981665
Peru,0.1179516048937063,0.0312084249084249,0.0564842126231748
Jamaica,0.0401959531985731,0.0848062111801242,0.0558439505547069
Czech Republic,0.1014512966317017,0.0271054207424916,0.0505269369113007
Algeria,0.1004266588078114,0.0132442645074224,0.0453702417935751
Austria,0.0811414752305662,0.0279146360885491,0.0444680340234606
Tunisia,0.0945240270607344,0.0144458689458689,0.0440084148506387
Greece,0.0534824054340436,0.0293333333333333,0.0367154492686163
New Zealand,0.0581179275466664,0.0219146360885491,0.0338321274944495
Angola,0.0466952032273944,0.0228131868131868,0.030867131894292
Slovenia,0.0691919254460727,0.0,0.0282339615854552
Scotland,0.0571951148138073,0.0011490683229813,0.0247333638435495
Egypt,0.044356873284497,0.0,0.0189484069209026
Iceland,0.0373650146416451,0.0,0.017382085005165
Honduras,0.0235945718360506,0.0116666666666666,0.016680826292189
Bolivia,0.0282965226432451,0.0011490683229813,0.0151004997866954
Canada,0.0252763583075372,0.0,0.0129342110433965
Togo,0.0215984441386452,0.0011490683229813,0.0125367186721444
Trinidad and Tobago,0.0200256324491404,0.0011490683229813,0.0123435363886605
Wales,0.0216550387666261,0.0,0.0117271045297594
Qatar,0.0178752443043943,0.0,0.0104671730423488
Serbia and Montenegro,0.0124657891859584,0.0011490683229813,0.0102612369802933
United Arab Emirates,0.0102459368941744,0.0011490683229813,0.0095212862163653
China PR,0.0075227367727044,0.0011490683229813,0.0086135528425419
Panama,0.0116858398208734,0.0,0.0084040382145086
Korea DPR,0.005922073345787,0.0011490683229813,0.0080799983669028
